0733709700	2.67
0733709700	20.40
0733709700	20.23
0733707700	2.67
0733707700	2.00
0733701400	5.34
0733698100	5.34
0733696800	2.67
0733694300	13.35
0733692401	2.67
0733692401	2.00
0733692401	2.00
0733692400	21.36
0733692400	47.93
0733691900	5.34
0733684400	2.67
0733683000	2.67
0733680400	2.67
0733680300	2.67
0733680300	2.67
0733680300	5.34
0733680300	2.00
0733679800	2.67
0733679800	2.67
0733677800	2.67
0733675700	2.67
0733675700	2.00
0733675400	2.00
0733675100	5.34
0733674500	2.67
0733673200	2.67
0733673200	2.67
0733673000	2.67
0733673000	2.00
0733672100	5.34
0733672100	2.67
0733671900	2.67
0733671600	2.67
0733669600	2.67
0733669600	2.67
0733666200	2.67
0733661800	10.68
0733659801	5.34
0733659600	2.67
0733659600	8.01
0733659600	2.00
0733659500	2.67
0733657600	2.67
0733656300	2.67
0733656300	2.67
0733656300	2.67
0733656300	2.00
0733655700	5.34
0733654900	2.67
0733653300	2.00
0733652400	8.01
0733652400	2.00
0733652100	2.67
0733652100	2.00
0733651700	2.00
0733651501	2.67
0733647500	2.67
0733639901	2.67
0733639800	5.34
0733638700	5.34
0733638700	2.67
0733632000	2.67
0733630500	2.67
0733630500	2.00
0733630500	2.00
0733628300	2.67
0733627600	2.00
0733623800	2.67
0733623800	2.00
0733623000	2.67
0733614000	2.67
0733613100	5.34
0733610400	2.00
0733606200	7.20
0733599600	2.67
0733598300	2.00
0733596500	8.01
0733589700	2.67
0733585800	2.00
0733585000	2.67
0733585000	2.00
0733584400	2.67
0733582800	2.67
0733582800	2.67
0733582800	2.67
0733582700	2.67
0733580300	2.67
0733580300	2.00
0733579700	2.00
0733579600	2.67
0733578300	2.67
0733576900	5.34
0733576100	2.67
0733576100	2.00
0733576100	53.89
0733575800	2.67
0733575800	2.67
0733575800	2.67
0733575800	2.67
0733575800	2.67
0733575000	2.67
0733574200	2.67
0733574200	5.34
0733574200	2.67
0733574200	2.67
0733572000	5.34
0733569800	2.67
0733569800	5.34
0733569000	5.34
0733569000	2.67
0733563700	2.67
0733563200	7.20
0733562900	5.34
0733561300	2.67
0733560300	5.34
0733559200	2.67
0733557800	8.01
0733555000	2.67
0733554300	7.20
0733554300	7.20
0733553300	5.34
0733553300	5.34
0733552500	2.67
0733552500	2.67
0733552500	2.00
0733552500	2.00
0733552000	2.67
0733552000	2.00
0733544800	2.67
0733544800	2.00
0733540500	5.34
0733539200	2.67
0733539200	2.67
0733538100	2.00
0733537804	2.67
0733537600	2.67
0733537600	2.00
0733530300	2.67
0733530300	2.00
0733530300	2.00
0733528400	5.34
0733528300	2.67
0733526800	8.01
0733526800	2.00
0733525800	2.00
0733524800	5.34
0733523200	2.67
0733520800	2.00
0733520200	8.01
0733520000	2.67
0733519500	2.67
0733519500	2.67
0733519100	2.67
0733519100	16.00
0733518600	2.67
0733512900	2.67
0733512900	8.01
0733512900	2.67
0733512500	2.67
0733512100	2.67
0733512100	2.67
0733509500	5.34
0733508500	2.67
0733508500	2.00
0733508400	10.68
0733507600	2.67
0733506700	2.67
0733506500	5.34
0733504102	2.67
0733503900	2.67
0733503700	2.67
0733503700	2.67
0733501900	2.67
0733498700	8.01
0733498700	5.34
0733497600	2.67
0733497600	2.00
0733496700	2.67
0733496700	2.00
0733496600	5.34
0733495501	2.67
0733494600	2.67
0733488500	5.34
0733488500	2.67
0733488200	10.68
0733482300	2.67
0733482300	5.34
0733482300	2.67
0733482300	27.20
0733480900	2.67
0733480900	2.67
0733480900	2.67
0733474000	5.34
0733474000	10.68
0733468701	2.00
0733467900	5.34
0733466800	2.00
0733466800	2.00
0733459000	8.01
0733458400	2.00
0733458300	13.35
0733457900	2.67
0733457900	2.00
0733454500	2.67
0733451500	8.01
0733451500	5.34
0733439000	8.01
0733436500	2.67
0733436500	2.67
0733436500	2.00
0733435900	2.67
0733435400	8.01
0733435100	5.34
0733435100	2.67
0733427700	2.00
0733425101	2.00
0733420900	5.34
0733417600	2.00
0733417000	2.67
0733415000	2.67
0733415000	2.67
0733415000	2.67
0733414000	2.67
0733405301	2.67
0733404100	2.67
0733403900	2.67
0733403900	2.00
0733403200	5.34
0733403200	2.67
0733403200	8.01
0733403200	2.67
0733402000	2.00
0733401800	2.67
0733401800	8.01
0733401800	5.34
0733401700	2.67
0733401700	16.02
0733401700	2.00
0733398400	5.34
0733397500	2.67
0733397500	18.88
0733395600	5.34
0733395600	5.34
0733395600	13.35
0733395600	8.01
0733391900	2.00
0733388200	5.34
0733388200	2.00
0733387800	2.67
0733387500	5.34
0733387500	2.00
0733384200	2.67
0733384200	2.67
0733380100	2.67
0733379000	2.00
0733379000	16.00
0733377601	5.34
0733375700	5.34
0733374800	10.68
0733374700	5.34
0733372000	2.00
0733369500	2.00
0733366000	5.34
0733365100	8.01
0733365100	2.00
0733362700	5.34
0733361900	2.67
0733361700	5.34
0733361700	2.67
0733360900	2.67
0733360000	5.34
0733360000	2.67
0733359300	2.00
0733355800	2.67
0733351700	5.34
0733351700	16.00
0733349501	5.34
0733347600	2.67
0733347600	2.00
0733343100	5.34
0733343100	10.68
0733337000	2.67
0733335300	5.34
0733330600	2.67
0733323900	2.67
0733321600	5.34
0733316300	2.67
0733316300	8.01
0733316300	2.00
0733316300	2.00
0733316200	2.67
0733316200	2.67
0733315700	8.01
0733315600	2.67
0733304300	10.68
0733302900	10.68
0733301700	2.67
0733301700	2.00
0733301700	2.00
0733292200	8.01
0733287600	5.34
0733287600	2.67
0733287600	8.01
0733287600	2.00
0733287500	2.67
0733287500	2.00
0733279200	2.67
0733279200	44.54
0733278600	2.67
0733278300	2.67
0733278300	2.67
0733278300	2.67
0733278300	5.34
0733278300	2.67
0733277400	5.34
0733276500	2.67
0733274300	2.67
0733269900	2.67
0733269800	2.67
0733268100	2.00
0733263800	2.67
0733263600	2.67
0733263600	2.67
0733262500	2.67
0733262500	2.00
0733255000	2.67
0733255000	2.67
0733255000	2.67
0733255000	2.00
0733255000	16.00
0733248700	2.67
0733248700	16.00
0733246700	5.34
0733246700	2.00
0733245800	2.67
0733245800	2.67
0733245800	2.00
0733243800	2.67
0733243800	5.34
0733243800	16.00
0733242300	5.34
0733242200	2.00
0733241800	2.67
0733239900	5.34
0733237700	2.67
0733232700	2.00
0733232700	2.00
0733231800	5.34
0733229900	2.67
0733229900	8.01
0733229900	5.34
0733229900	2.00
0733225900	2.00
0733223900	5.34
0733223000	2.67
0733221900	5.34
0733221900	5.34
0733221900	2.00
0733220900	2.67
0733220900	2.00
0733220800	10.68
0733212200	13.35
0733203400	2.67
0733202300	5.34
0733202300	2.67
0733202300	2.00
0733202300	2.00
0733201800	2.67
0733195800	2.67
0733192500	5.34
0733192500	5.34
0733190800	2.67
0733186100	2.67
0733185400	2.67
0733185400	2.00
0733181900	2.67
0733180300	8.01
0733179800	2.67
0733174900	2.67
0733174900	5.34
0733174900	5.34
0733174900	20.76
0733172700	2.67
0733170300	5.34
0733169000	2.00
0733166800	2.67
0733163500	7.20
0733163500	7.20
0733163500	7.20
0733163500	16.00
0733161100	2.67
0733161100	2.00
0733158200	10.68
0733158200	8.01
0733157100	24.03
0733157100	8.01
0733155400	2.00
0733155400	2.00
0733154200	2.67
0733147500	2.67
0733145300	2.67
0733138700	2.67
0733138700	2.00
0733135600	2.67
0733134600	5.34
0733133700	2.67
0733132900	2.67
0733132900	2.67
0733132900	5.34
0733132900	10.68
0733132900	2.67
0733132900	10.68
0733132900	2.67
0733132900	2.67
0733132900	2.00
0733131900	2.67
0733130700	8.01
0733130300	2.67
0733130200	10.68
0733130100	8.01
0733130100	2.67
0733129500	2.00
0733126200	21.36
0733121800	2.67
0733121100	2.67
0733120600	2.00
0733120500	2.00
0733120000	2.00
0733118100	5.34
0733118100	18.69
0733118100	16.00
0733117700	8.01
0733116100	2.67
0733113600	5.34
0733113500	2.67
0733113500	2.67
0733109200	2.00
0733109100	2.67
0733109100	5.34
0733108600	2.67
0733108600	2.00
0733105500	8.01
0733105500	2.67
0733105500	2.00
0733104000	2.67
0733099800	2.67
0733099800	2.00
0733099800	2.00
0733097400	5.34
0733097400	2.00
0733096600	2.67
0733096600	2.00
0733096600	2.00
0733091200	2.67
0733090600	15.80
0733090500	2.00
0733090000	8.01
0733090000	8.01
0733090000	2.67
0733090000	2.00
0733084200	2.67
0733082900	5.34
0733082400	5.34
0733082400	16.00
0733081700	5.34
0733078400	2.67
0733078400	2.00
0733077800	2.67
0733077000	8.01
0733077000	5.34
0733076700	2.67
0733073100	2.00
0733072400	2.67
0733071000	2.67
0733071000	2.67
0733071000	2.67
0733071000	2.00
0733069600	2.67
0733069600	2.00
0733065100	2.67
0733064700	5.34
0733064700	2.67
0733064700	2.67
0733064700	2.00
0733062700	8.01
0733061900	2.00
0733061500	2.67
0733060500	2.67
0733060500	13.35
0733058000	2.67
0733057000	8.01
0733052800	5.34
0733052800	2.00
0733052600	5.34
0733052600	2.67
0733049800	2.67
0733049000	2.67
0733049000	2.00
0733047200	8.01
0733047200	2.67
0733047200	2.00
0733046100	2.67
0733046100	2.00
0733044700	2.67
0733043500	2.67
0733041900	2.67
0733040600	5.34
0733038900	2.67
0733038900	5.34
0733038900	2.67
0733038900	8.01
0733038900	2.00
0733038900	2.00
0733036900	5.34
0733036900	8.01
0733035500	5.34
0733034600	2.00
0733034600	2.00
0733032900	2.67
0733032900	16.02
0733032500	2.67
0733032500	2.00
0733032100	2.67
0733031600	2.67
0733031600	2.67
0733029800	2.00
0733024801	2.00
0733023001	8.01
0733023001	2.00
0733022200	2.67
0733019900	2.67
0733019400	5.34
0733019400	2.67
0733018100	2.67
0733018100	2.67
0733018100	2.00
0733018100	2.00
0733017700	8.01
0733017200	5.34
0733013600	2.00
0733012800	2.67
0733007202	2.67
0733005200	2.00
0733003800	2.67
0733002100	8.01
0733002100	2.67
0733001900	13.35
0733001900	95.54
0733000500	5.34
0733000500	8.01
0733000500	2.00
0733000400	2.00
0732998500	8.01
0732998400	2.67
0732998400	2.00
0732997901	2.67
0732993700	2.67
0732992500	8.01
0732990900	2.67
0732988100	2.00
0732987600	8.01
0732987600	2.67
0732985200	2.67
0732984700	2.67
0732984700	2.00
0732984600	2.67
0732983700	5.34
0732983700	2.67
0732983700	2.67
0732983000	10.68
0732983000	2.00
0732982900	2.00
0732982800	13.35
0732982800	2.67
0732980100	5.34
0732976900	8.01
0732976900	2.00
0732976400	5.34
0732976400	5.34
0732973500	8.01
0732973500	5.34
0732973500	2.67
0732972600	2.67
0732971900	2.00
0732971900	16.00
0732962000	2.67
0732960900	2.67
0732960900	2.00
0732959700	5.34
0732959700	13.35
0732959201	2.67
0732958300	2.67
0732958300	2.67
0732958300	2.00
0732958300	2.00
0732956800	5.34
0732956800	2.00
0732956700	2.00
0732956700	2.00
0732956600	8.01
0732953000	2.67
0732952800	2.67
0732952700	2.67
0732952700	2.00
0732949400	2.67
0732947900	2.67
0732947700	5.34
0732947300	2.67
0732947000	2.00
0732946900	2.67
0732946100	2.67
0732945800	2.67
0732945800	2.67
0732944900	5.34
0732944900	2.67
0732944900	2.00
0732944500	5.34
0732944500	21.36
0732944200	2.67
0732944200	2.67
0732942900	2.67
0732942900	2.00
0732941900	5.34
0732941700	2.00
0732941100	2.67
0732936800	2.67
0732935500	2.00
0732932100	2.67
0732929600	2.67
0732928500	2.67
0732928000	2.67
0732928000	2.00
0732927500	5.34
0732927500	2.67
0732927204	2.67
0732927204	2.67
0732927204	16.00
0732927202	8.01
0732927202	2.00
0732927201	2.67
0732927201	2.00
0732927201	2.00
0732927201	2.00
0732927200	2.67
0732927200	2.67
0732917900	5.34
0732917900	2.00
0732907900	8.01
0732907900	37.40
0732906400	2.67
0732901600	8.01
0732898300	2.67
0732898300	5.34
0732898300	2.00
0732896800	10.68
0732896800	2.00
0732896500	2.67
0732896100	5.34
0732890701	2.67
0732890701	5.34
0732890701	2.67
0732890701	15.80
0732890701	16.00
0732890700	24.03
0732890700	13.35
0732890700	8.01
0732890700	5.34
0732890700	10.68
0732890700	8.01
0732890700	2.00
0732890700	2.00
0732884800	2.67
0732884800	5.34
0732883700	2.67
0732881800	43.35
0732879800	2.67
0732879800	2.00
0732879800	2.00
0732879000	8.01
0732879000	5.34
0732877900	2.00
0732876201	2.67
0732875100	2.67
0732875100	2.00
0732874900	2.67
0732873700	2.67
0732870801	2.67
0732870801	2.67
0732870000	8.01
0732870000	13.35
0732870000	2.67
0732870000	5.34
0732870000	2.67
0732870000	5.34
0732870000	16.00
0732870000	16.00
0732864500	8.01
0732859801	27.20
0732859800	8.01
0732847900	10.68
0732844900	2.00
0732844200	5.34
0732844200	2.00
0732844100	2.67
0732844100	2.67
0732841200	5.34
0732841200	8.01
0732832800	2.67
0732832800	2.67
0732832800	8.01
0732832700	5.34
0732832700	2.67
0732832700	2.00
0732827400	2.67
0732824800	5.34
0732818400	2.00
0732818400	16.00
0732817100	8.01
0732813000	5.34
0732813000	5.34
0732812100	2.67
0732812100	2.67
0732810600	2.67
0732810000	2.67
0732805900	2.67
0732805900	2.67
0732803300	2.67
0732799800	8.01
0732799600	2.67
0732799600	2.67
0732798400	2.67
0732798400	2.00
0732793500	2.67
0732792100	13.35
0732788300	2.67
0732788300	2.00
0732788300	2.00
0732787800	2.67
0732787800	10.68
0732787800	5.34
0732786000	2.00
0732785900	2.67
0732785900	22.44
0732785900	74.46
0732783901	2.67
0732783901	2.67
0732783901	2.67
0732783901	5.34
0732783901	19.21
0732782900	10.68
0732782900	2.67
0732777800	8.01
0732777800	5.34
0732777100	2.67
0732777100	2.67
0732777100	2.00
0732774200	2.67
0732774001	18.87
0732774000	2.67
0732774000	29.37
0732770000	2.67
0732769000	8.01
0732769000	2.00
0732768800	2.67
0732767300	5.34
0732767300	10.68
0732765903	8.01
0732765900	2.67
0732765900	5.34
0732765900	2.67
0732765200	2.67
0732764700	2.67
0732764100	2.67
0732761800	2.67
0732761800	2.67
0732761800	5.34
0732761800	2.00
0732760900	8.01
0732760900	10.68
0732760900	2.67
0732760900	2.67
0732760900	5.34
0732760900	2.00
0732758800	2.67
0732758400	8.01
0732758400	5.34
0732758400	2.00
0732757400	13.35
0732756200	2.67
0732756200	2.00
0732754800	2.67
0732754800	2.00
0732754700	2.00
0732753300	2.67
0732753000	5.34
0732749800	8.01
0732749800	2.67
0732749800	2.00
0732747800	10.68
0732745300	2.67
0732745300	5.34
0732741100	10.68
0732735200	2.67
0732730100	2.67
0732729200	2.67
0732726400	2.67
0732726400	2.00
0732726400	2.00
0732719600	2.00
0732718800	5.34
0732713200	5.34
0732713200	2.67
0732713200	8.01
0732711100	2.67
0732711100	2.67
0732711100	16.02
0732708900	2.67
0732707900	2.67
0732707700	2.67
0732705500	2.67
0732704600	2.67
0732704600	2.00
0732704600	2.00
0732704600	2.00
0732704500	5.34
0732704500	2.00
0732704500	2.00
0732702000	2.67
0732702000	2.00
0732695900	2.67
0732686700	2.67
0732686300	2.67
0732683100	2.67
0732682300	5.34
0732679200	2.67
0732679200	2.67
0732679100	2.67
0732676600	2.67
0732676600	2.67
0732676600	2.00
0732675300	5.34
0732672600	2.67
0732670500	2.00
0732669300	5.34
0732669200	2.00
0732668600	2.67
0732667900	5.34
0732667900	2.00
0732664504	2.67
0732664504	10.68
0732664504	2.67
0732664504	2.00
0732664503	2.67
0732664503	2.67
0732664503	2.00
0732664502	2.67
0732664502	2.00
0732664501	10.68
0732664501	2.67
0732664501	2.67
0732664501	5.34
0732664501	2.00
0732664500	2.67
0732662200	2.67
0732662200	2.00
0732658500	2.67
0732658500	2.67
0732658500	2.67
0732658500	5.34
0732658500	2.67
0732658500	2.67
0732658500	2.67
0732658500	2.00
0732657400	10.68
0732657300	5.34
0732657300	2.00
0732656600	2.67
0732655600	2.67
0732647000	2.00
0732646800	2.67
0732644100	2.67
0732644100	2.67
0732644100	2.67
0732644100	2.67
0732641600	2.67
0732641600	2.67
0732641600	5.34
0732641600	2.67
0732641600	2.67
0732641600	2.67
0732641600	15.80
0732641000	2.00
0732640900	2.67
0732635700	2.67
0732634300	2.00
0732634300	2.00
0732632400	10.68
0732632400	2.00
0732631900	2.67
0732629800	2.67
0732629800	2.00
0732628500	2.67
0732628500	2.00
0732627200	2.67
0732627200	2.00
0732626800	2.00
0732626100	2.67
0732626100	5.34
0732623600	2.67
0732616600	8.01
0732616300	2.67
0732616300	10.68
0732611700	2.67
0732611700	2.00
0732611700	2.00
0732611700	2.00
0732609800	2.67
0732609300	2.67
0732605900	5.34
0732603400	2.00
0732603200	5.34
0732603200	2.00
0732596400	2.67
0732594600	20.06
0732592500	2.67
0732591400	2.00
0732588100	2.67
0732588100	2.00
0732586600	2.67
0732583000	8.01
0732580900	2.67
0732580400	2.67
0732580400	2.00
0732580400	2.00
0732579400	2.67
0732578300	2.67
0732572300	8.01
0732572300	5.34
0732572300	2.00
0732571300	2.67
0732567600	5.34
0732567600	2.00
0732565900	2.67
0732560600	2.67
0732560600	2.67
0732559300	8.01
0732559300	8.01
0732559300	2.67
0732559100	2.67
0732559100	2.67
0732559100	2.67
0732558000	8.01
0732557700	2.67
0732554400	2.67
0732553300	2.67
0732553100	2.00
0732550800	2.00
0732545500	5.34
0732537200	2.67
0732535200	2.67
0732535200	2.00
0732528501	2.67
0732528501	2.00
0732528000	2.67
0732528000	5.34
0732527500	2.67
0732527500	2.00
0732526300	5.34
0732519200	2.67
0732519200	8.01
0732519200	5.34
0732516800	2.00
0732507100	2.67
0732506400	5.34
0732506400	2.67
0732506400	2.67
0732506400	2.00
0732505600	2.67
0732505600	2.00
0732505400	5.34
0732505400	2.67
0732500600	2.00
0732494300	2.00
0732493600	2.00
0732492700	2.67
0732491900	2.67
0732487100	2.00
0732484600	2.67
0732484400	2.67
0732484400	2.00
0732483300	5.34
0732483300	5.34
0732483300	2.67
0732482800	2.67
0732482800	2.00
0732481200	2.00
0732481200	2.00
0732477300	8.01
0732474500	8.01
0732474500	2.67
0732461600	2.67
0732461600	2.67
0732461600	2.00
0732459800	2.67
0732459800	2.00
0732458200	10.68
0732458200	2.00
0732457400	2.67
0732451500	8.01
0732449900	2.67
0732449900	2.67
0732449201	2.67
0732449201	2.67
0732449201	2.67
0732449201	2.67
0732448400	2.67
0732448200	2.67
0732447900	2.67
0732447900	2.00
0732445100	5.34
0732444900	2.67
0732444900	2.00
0732444700	2.67
0732443700	5.34
0732441900	8.01
0732441600	2.67
0732441600	2.00
0732441500	5.34
0732440800	5.34
0732433500	2.67
0732433500	5.34
0732433500	2.67
0732433500	2.00
0732433500	2.00
0732433400	2.67
0732433400	2.67
0732433400	2.67
0732433300	2.67
0732433200	2.00
0732433200	2.00
0732431900	2.67
0732431900	5.34
0732431900	2.67
0732431900	2.00
0732431900	4.00
0732429400	2.67
0732428400	5.34
0732428000	68.00
0732425600	2.67
0732425600	2.67
0732424100	2.00
0732423400	5.34
0732423400	15.80
0732423300	16.02
0732423300	8.01
0732423300	2.67
0732423300	2.67
0732423300	2.67
0732423300	2.67
0732420100	2.00
0732417500	2.67
0732415900	16.02
0732415900	5.34
0732415300	6.74
0732415300	15.40
0732415300	18.40
0732415300	11.66
0732415300	6.74
0732415300	11.66
0732415300	21.43
0732415300	18.40
0732415300	6.74
0732412600	2.67
0732410000	2.67
0732410000	5.34
0732406400	18.69
0732405901	8.01
0732405100	5.34
0732403401	5.34
0732403401	2.67
0732403401	2.67
0732403401	5.34
0732403401	5.34
0732403401	2.67
0732403401	5.34
0732403401	2.67
0732403401	2.67
0732402000	2.67
0732402000	10.68
0732402000	2.00
0732401900	5.34
0732401100	5.34
0732401100	8.01
0732401100	2.00
0732399500	2.00
0732397200	2.00
0732387500	5.34
0732387500	5.34
0732387500	16.00
0732387300	2.67
0732387300	2.67
0732387300	5.34
0732387100	5.34
0732387100	2.00
0732386800	2.67
0732383900	5.34
0732383500	2.67
0732382800	2.67
0732382800	2.00
0732379701	2.67
0732378400	2.67
0732377400	2.67
0732377400	2.00
0732377100	2.67
0732376400	5.34
0732376400	2.67
0732375400	2.67
0732374600	8.01
0732371100	5.34
0732371100	5.34
0732371100	2.67
0732371100	5.34
0732371100	2.67
0732371100	15.80
0732370800	34.00
0732369700	2.00
0732368300	2.00
0732367500	2.67
0732367500	2.67
0732364600	2.67
0732364600	2.00
0732364100	2.67
0732364100	16.00
0732361000	2.67
0732358500	2.67
0732358500	2.67
0732356900	2.67
0732356900	2.00
0732356800	8.01
0732356800	8.01
0732356800	2.67
0732355000	2.00
0732355000	2.00
0732350100	5.34
0732349800	2.00
0732341000	2.00
0732340500	2.67
0732340500	2.00
0732338401	2.00
0732336600	8.01
0732333900	2.67
0732333400	2.67
0732332200	2.67
0732332200	2.00
0732332200	2.00
0732329700	2.67
0732329700	5.34
0732326800	5.34
0732326800	5.34
0732323900	5.34
0732322600	2.67
0732322600	2.00
0732320400	2.67
0732319000	8.01
0732319000	5.34
0732317100	10.68
0732315100	5.34
0732315100	8.01
0732315100	16.00
0732313300	2.67
0732313300	2.00
0732313000	5.34
0732313000	2.67
0732309000	2.67
0732306700	2.67
0732306400	2.00
0732306100	2.00
0732305800	8.01
0732305100	8.01
0732305100	2.67
0732305100	2.00
0732305100	2.00
0732303801	2.67
0732300200	2.67
0732298100	2.00
0732296100	2.00
0732292300	5.34
0732291100	2.67
0732290500	16.83
0732289500	2.67
0732278900	10.68
0732278900	2.67
0732278900	2.00
0732278500	8.01
0732275800	2.67
0732274700	5.34
0732274700	5.34
0732274700	2.67
0732274700	13.35
0732274700	8.01
0732274700	2.00
0732274700	85.00
0732274500	2.67
0732271500	2.67
0732270300	2.67
0732270100	5.34
0732267600	2.67
0732267100	5.34
0732266600	2.67
0732266600	2.67
0732266600	2.67
0732266600	2.67
0732266600	4.00
0732266600	2.00
0732266600	2.00
0732264300	2.67
0732264300	2.67
0732264300	2.00
0732263200	2.00
0732262500	2.67
0732260600	8.01
0732260500	5.34
0732260500	2.67
0732260500	2.00
0732260100	8.01
0732260100	2.00
0732260000	2.67
0732259401	2.67
0732256900	2.00
0732255200	5.34
0732255200	2.00
0732247200	8.01
0732247200	5.34
0732247200	2.67
0732247200	2.67
0732247200	2.67
0732247200	2.00
0732247200	45.90
0732246900	8.01
0732246300	2.67
0732246300	2.00
0732244800	2.67
0732244800	2.67
0732244800	2.00
0732244400	2.67
0732242000	2.67
0732236000	16.02
0732235300	5.34
0732235300	2.67
0732233701	18.69
0732230700	2.67
0732230700	2.67
0732230402	2.67
0732230400	2.67
0732228800	8.01
0732228800	2.00
0732227800	5.34
0732226801	2.67
0732226801	5.34
0732226801	16.00
0732226600	2.00
0732224700	2.67
0732223400	2.67
0732222300	2.67
0732220801	2.67
0732219200	2.67
0732217800	5.34
0732217200	2.67
0732217200	2.00
0732214800	5.34
0732214800	5.34
0732207300	2.67
0732207300	2.67
0732207300	2.00
0732202400	2.67
0732202400	2.00
0732193600	18.69
0732193600	5.34
0732193600	2.67
0732193600	10.68
0732193600	2.67
0732193600	8.01
0732193600	8.01
0732193600	2.00
0732193600	2.00
0732193600	30.43
0732193600	27.88
0732193600	16.00
0732193500	2.67
0732193500	2.67
0732193500	2.67
0732193500	26.36
0732190700	5.34
0732189700	5.34
0732189700	2.67
0732189600	2.67
0732189600	2.00
0732187300	2.67
0732184800	5.34
0732184600	2.67
0732184505	2.67
0732184505	5.34
0732184505	2.67
0732184505	2.00
0732184505	2.00
0732184503	8.01
0732184503	2.67
0732184503	2.67
0732184502	5.34
0732184502	5.34
0732184500	2.00
0732184402	5.34
0732184402	2.67
0732184402	2.00
0732184401	10.68
0732184401	2.67
0732184401	2.67
0732184401	2.00
0732184401	2.00
0732182800	2.67
0732181300	2.67
0732179500	2.67
0732172000	2.67
0732170000	10.68
0732170000	2.67
0732167500	2.67
0732167500	2.67
0732167400	2.67
0732167300	2.67
0732161901	5.34
0732161800	2.00
0732159300	2.67
0732159300	2.00
0732154900	2.67
0732151300	5.34
0732151300	2.67
0732151300	8.01
0732151300	2.00
0732144900	2.67
0732144800	2.67
0732144600	6.74
0732139700	2.67
0732139700	10.68
0732139700	5.34
0732139700	5.34
0732139700	2.67
0732139700	5.34
0732139700	2.67
0732139700	10.68
0732139700	2.67
0732139700	2.67
0732139700	2.67
0732139700	2.00
0732139700	2.00
0732139700	2.00
0732139700	2.00
0732139700	2.00
0732139200	5.34
0732139200	2.67
0732137810	2.67
0732134400	2.67
0732134200	8.01
0732134200	5.34
0732131800	5.34
0732131800	13.35
0732131800	2.00
0732130600	5.34
0732129400	13.35
0732129400	2.00
0732128300	5.34
0732128300	2.00
0732123800	21.36
0732121701	16.00
0732121500	5.34
0732117700	2.67
0732116700	5.34
0732116700	2.00
0732116700	2.00
0732116700	2.00
0732115700	2.67
0732115700	5.34
0732115700	2.67
0732115700	2.67
0732115700	2.67
0732115700	2.67
0732115700	2.67
0732115700	5.34
0732115700	2.00
0732115700	2.00
0732115700	2.00
0732115700	2.00
0732115700	20.41
0732115500	2.00
0732111000	2.67
0732111000	2.00
0732109000	7.20
0732109000	7.20
0732109000	7.20
0732104800	5.34
0732104800	2.00
0732099200	2.00
0732099100	5.34
0732098700	8.01
0732098200	2.00
0732097400	2.00
0732097400	2.00
0732093100	2.67
0732093100	5.34
0732093100	2.00
0732093100	2.00
0732093100	2.00
0732093100	2.00
0732093100	25.84
0732093100	20.06
0732092300	2.67
0732089600	2.67
0732087000	5.34
0732087000	5.34
0732087000	2.67
0732086000	5.34
0732086000	2.67
0732086000	2.67
0732086000	2.00
0732085500	5.34
0732084500	2.00
0732082800	2.67
0732082300	2.67
0732082300	2.00
0732080600	2.00
0732075700	2.67
0732073300	2.67
0732071000	5.34
0732066800	2.67
0732066800	16.00
0732064200	2.00
0732064100	5.34
0732064100	8.01
0732064100	23.90
0732061100	5.34
0732060800	8.01
0732060000	2.67
0732057500	2.67
0732051900	2.67
0732051900	2.00
0732051800	2.00
0732051800	16.00
0732051000	2.67
0732050402	2.00
0732050401	2.00
0732049800	2.67
0732049500	21.36
0732049500	8.01
0732049500	2.67
0732049100	2.00
0732049100	2.00
0732047400	2.00
0732046900	2.00
0732045900	2.67
0732045600	2.67
0732045600	2.00
0732045500	2.67
0732043900	2.67
0732043900	2.67
0732043100	2.67
0732042600	2.67
0732042600	2.00
0732042600	2.00
0732038000	2.67
0732038000	2.00
0732037600	5.34
0732037600	2.67
0732033400	2.67
0732033200	5.34
0732033200	2.67
0732032700	5.34
0732030700	2.67
0732030700	16.00
0732029600	5.34
0732027800	2.67
0732025800	13.35
0732024100	2.67
0732024100	2.67
0732021900	2.00
0732017800	2.67
0732017800	2.67
0732017800	2.67
0732017800	2.00
0732017800	2.00
0732017500	5.34
0732011300	2.00
0732010300	5.34
0732010300	2.00
0732009800	5.34
0732009300	2.67
0732006702	8.01
0732006702	2.67
0732006702	8.01
0732006702	2.67
0732006702	2.00
0732006702	2.00
0732006700	2.67
0732006700	2.67
0732006700	8.01
0732006700	2.67
0732006700	2.67
0732006700	5.34
0732006700	2.00
0732006700	2.00
0732006700	16.00
0732006700	16.00
0732006700	35.51
0732006700	16.00
0732005800	2.67
0732005800	2.00
0732000800	8.01
0732000800	2.00
0731997300	2.67
0731995300	2.67
0731993700	2.67
0731992000	16.02
0731989400	5.34
0731985800	7.20
0731979800	2.67
0731979800	2.67
0731979800	2.67
0731979800	2.67
0731979800	2.00
0731979000	2.67
0731977600	2.67
0731977200	2.67
0731977000	2.67
0731977000	2.00
0731973500	5.34
0731973500	2.00
0731973500	2.00
0731967900	10.68
0731960100	2.67
0731960100	27.20
0731957200	2.67
0731953700	2.00
0731953700	16.00
0731952700	2.67
0731952700	2.00
0731952200	2.67
0731952000	2.67
0731951800	5.34
0731951800	2.00
0731951200	2.67
0731949800	2.00
0731949400	2.67
